// Sample Credal network specification
0.1500000000 0.3500000000 0.3500000000 0.1500000000 
0.1500000000 0.3500000000 0.3500000000 0.1500000000 
0.4000000000 0.3000000000 0.2000000000 0.1000000000 
0.4000000000 0.3000000000 0.2000000000 0.1000000000 
0.2500000000 0.3500000000 0.2500000000 0.1500000000 
0.2500000000 0.3500000000 0.2500000000 0.1500000000 
0.1500000000 0.2500000000 0.3500000000 0.2500000000 
0.1500000000 0.2500000000 0.3500000000 0.2500000000 
0.1000000000 0.2000000000 0.3000000000 0.4000000000 
0.1000000000 0.2000000000 0.3000000000 0.4000000000 
0.6125000000 0.6125000000 NaN NaN 
0.7625000000 0.7625000000 NaN NaN 
0.8625000000 0.8625000000 NaN NaN 
0.9625000000 0.9625000000 NaN NaN 
0.3375000000 0.3375000000 NaN NaN 
0.6125000000 0.6125000000 NaN NaN 
0.7625000000 0.7625000000 NaN NaN 
0.8625000000 0.8625000000 NaN NaN 
0.2375000000 0.2375000000 NaN NaN 
0.3375000000 0.3375000000 NaN NaN 
0.6125000000 0.6125000000 NaN NaN 
0.7625000000 0.7625000000 NaN NaN 
0.1875000000 0.1875000000 NaN NaN 
0.2375000000 0.2375000000 NaN NaN 
0.3375000000 0.3375000000 NaN NaN 
0.6125000000 0.6125000000 NaN NaN 
