0,0,0.53155,0.43109,0.03736
0,0,0.43155,0.53109,0.03736
0,0,0.43155,0.43109,0.13736
1,0,0.4957,0.37541,0.12889
1,0,0.3957,0.47541,0.12889
1,0,0.3957,0.37541,0.22889
1,1,0.45476,0.46638,0.07886
1,1,0.35476,0.56638,0.07886
1,1,0.35476,0.46638,0.17886
1,2,0.44605,0.31346,0.24049
1,2,0.34605,0.41346,0.24049
1,2,0.34605,0.31346,0.34049
2,0,0.45803,0.54197
2,0,0.35803,0.64197
2,1,0.70493,0.29507
2,1,0.60493,0.39507
2,2,0.33391,0.66609
2,2,0.23391,0.76609
2,3,0.84858,0.15142
2,3,0.74858,0.25142
2,4,0.39383,0.60617
2,4,0.29383,0.70617
2,5,0.89636,0.10364
2,5,0.79636,0.20364
3,0,0.37523,0.3711,0.25367
3,0,0.27523,0.4711,0.25367
3,0,0.27523,0.3711,0.35367
4,0,0.30931,0.69069
4,0,0.20931,0.79069
4,1,0.50262,0.49738
4,1,0.40262,0.59738
4,2,0.16956,0.83044
4,2,0.06956,0.93044
5,0,0.40544,0.38081,0.21375
5,0,0.30544,0.48081,0.21375
5,0,0.30544,0.38081,0.31375
5,1,0.39417,0.22748,0.37835
5,1,0.29417,0.32748,0.37835
5,1,0.29417,0.22748,0.47835
5,2,0.15638,0.02745,0.81617
5,2,0.05638,0.12745,0.81617
5,2,0.05638,0.02745,0.91617
6,0,0.46645,0.19147,0.34208
6,0,0.36645,0.29147,0.34208
6,0,0.36645,0.19147,0.44208
7,0,0.5309,0.17788,0.29122
7,0,0.4309,0.27788,0.29122
7,0,0.4309,0.17788,0.39122
8,0,0.51493,0.48507
8,0,0.41493,0.58507
8,1,0.17808,0.82192
8,1,0.07808,0.92192
8,2,0.86131,0.13869
8,2,0.76131,0.23869
8,3,0.4819,0.5181
8,3,0.3819,0.6181
8,4,0.81655,0.18345
8,4,0.71655,0.28345
8,5,0.74819,0.25181
8,5,0.64819,0.35181
9,0,0.13883,0.86117
9,0,0.03883,0.96117
9,1,0.42236,0.57764
9,1,0.32236,0.67764
9,2,0.62803,0.37197
9,2,0.52803,0.47197
9,3,0.92525,0.07475
9,3,0.82525,0.17475
9,4,0.44061,0.55939
9,4,0.34061,0.65939
9,5,0.54976,0.45024
9,5,0.44976,0.55024
9,6,0.30608,0.69392
9,6,0.20608,0.79392
9,7,0.43748,0.56252
9,7,0.33748,0.66252
9,8,0.30898,0.69102
9,8,0.20898,0.79102
