0,0,0.41031,0.09756,0.29082,0.20131
0,0,0.31031,0.19756,0.29082,0.20131
0,0,0.31031,0.09756,0.39082,0.20131
0,0,0.31031,0.09756,0.29082,0.30131
0,1,0.15446,0.49413,0.26081,0.0906
0,1,0.05446,0.59413,0.26081,0.0906
0,1,0.05446,0.49413,0.36081,0.0906
0,1,0.05446,0.49413,0.26081,0.1906
0,2,0.26744,0.28313,0.125,0.32443
0,2,0.16744,0.38313,0.125,0.32443
0,2,0.16744,0.28313,0.225,0.32443
0,2,0.16744,0.28313,0.125,0.42443
0,3,0.32866,0.29933,0.05373,0.31828
0,3,0.22866,0.39933,0.05373,0.31828
0,3,0.22866,0.29933,0.15373,0.31828
0,3,0.22866,0.29933,0.05373,0.41828
1,0,0.26157,0.16586,0.37749,0.19508
1,0,0.16157,0.26586,0.37749,0.19508
1,0,0.16157,0.16586,0.47749,0.19508
1,0,0.16157,0.16586,0.37749,0.29508
1,1,0.55336,0.21248,0.19896,0.0352
1,1,0.45336,0.31248,0.19896,0.0352
1,1,0.45336,0.21248,0.29896,0.0352
1,1,0.45336,0.21248,0.19896,0.1352
1,2,0.25094,0.05523,0.32507,0.36876
1,2,0.15094,0.15523,0.32507,0.36876
1,2,0.15094,0.05523,0.42507,0.36876
1,2,0.15094,0.05523,0.32507,0.46876
1,3,0.30486,0.10834,0.50732,0.07948
1,3,0.20486,0.20834,0.50732,0.07948
1,3,0.20486,0.10834,0.60732,0.07948
1,3,0.20486,0.10834,0.50732,0.17948
1,4,0.51278,0.32479,0.1603,0.00213
1,4,0.41278,0.42479,0.1603,0.00213
1,4,0.41278,0.32479,0.2603,0.00213
1,4,0.41278,0.32479,0.1603,0.10213
1,5,0.41236,0.24109,0.16822,0.17833
1,5,0.31236,0.34109,0.16822,0.17833
1,5,0.31236,0.24109,0.26822,0.17833
1,5,0.31236,0.24109,0.16822,0.27833
1,6,0.22005,0.23889,0.25585,0.28521
1,6,0.12005,0.33889,0.25585,0.28521
1,6,0.12005,0.23889,0.35585,0.28521
1,6,0.12005,0.23889,0.25585,0.38521
1,7,0.31102,0.29523,0.0644,0.32935
1,7,0.21102,0.39523,0.0644,0.32935
1,7,0.21102,0.29523,0.1644,0.32935
1,7,0.21102,0.29523,0.0644,0.42935
2,0,0.33359,0.66641
2,0,0.23359,0.76641
2,1,0.50144,0.49856
2,1,0.40144,0.59856
2,2,0.46353,0.53647
2,2,0.36353,0.63647
2,3,0.48193,0.51807
2,3,0.38193,0.61807
3,0,0.32561,0.24098,0.18613,0.24728
3,0,0.22561,0.34098,0.18613,0.24728
3,0,0.22561,0.24098,0.28613,0.24728
3,0,0.22561,0.24098,0.18613,0.34728
4,0,0.33566,0.36494,0.2994
4,0,0.23566,0.46494,0.2994
4,0,0.23566,0.36494,0.3994
4,1,0.15399,0.42144,0.42457
4,1,0.05399,0.52144,0.42457
4,1,0.05399,0.42144,0.52457
4,2,0.33259,0.29997,0.36744
4,2,0.23259,0.39997,0.36744
4,2,0.23259,0.29997,0.46744
4,3,0.10851,0.46006,0.43143
4,3,0.00851,0.56006,0.43143
4,3,0.00851,0.46006,0.53143
4,4,0.13182,0.68317,0.18501
4,4,0.03182,0.78317,0.18501
4,4,0.03182,0.68317,0.28501
4,5,0.4831,0.19326,0.32364
4,5,0.3831,0.29326,0.32364
4,5,0.3831,0.19326,0.42364
4,6,0.55285,0.17532,0.27183
4,6,0.45285,0.27532,0.27183
4,6,0.45285,0.17532,0.37183
4,7,0.10991,0.27651,0.61358
4,7,0.00991,0.37651,0.61358
4,7,0.00991,0.27651,0.71358
4,8,0.32352,0.19053,0.48595
4,8,0.22352,0.29053,0.48595
4,8,0.22352,0.19053,0.58595
4,9,0.64151,0.129,0.22949
4,9,0.54151,0.229,0.22949
4,9,0.54151,0.129,0.32949
4,10,0.50143,0.36795,0.13062
4,10,0.40143,0.46795,0.13062
4,10,0.40143,0.36795,0.23062
4,11,0.45728,0.25327,0.28945
4,11,0.35728,0.35327,0.28945
4,11,0.35728,0.25327,0.38945
5,0,0.21372,0.61523,0.17105
5,0,0.11372,0.71523,0.17105
5,0,0.11372,0.61523,0.27105
6,0,0.66818,0.23372,0.0981
6,0,0.56818,0.33372,0.0981
6,0,0.56818,0.23372,0.1981
6,1,0.33476,0.43842,0.22682
6,1,0.23476,0.53842,0.22682
6,1,0.23476,0.43842,0.32682
6,2,0.43091,0.54493,0.02416
6,2,0.33091,0.64493,0.02416
6,2,0.33091,0.54493,0.12416
6,3,0.46966,0.10559,0.42475
6,3,0.36966,0.20559,0.42475
6,3,0.36966,0.10559,0.52475
6,4,0.14934,0.40523,0.44543
6,4,0.04934,0.50523,0.44543
6,4,0.04934,0.40523,0.54543
6,5,0.46493,0.22018,0.31489
6,5,0.36493,0.32018,0.31489
6,5,0.36493,0.22018,0.41489
6,6,0.37806,0.33567,0.28627
6,6,0.27806,0.43567,0.28627
6,6,0.27806,0.33567,0.38627
6,7,0.72045,0.20624,0.07331
6,7,0.62045,0.30624,0.07331
6,7,0.62045,0.20624,0.17331
6,8,0.4987,0.38625,0.11505
6,8,0.3987,0.48625,0.11505
6,8,0.3987,0.38625,0.21505
6,9,0.70064,0.13097,0.16839
6,9,0.60064,0.23097,0.16839
6,9,0.60064,0.13097,0.26839
6,10,0.36821,0.33138,0.30041
6,10,0.26821,0.43138,0.30041
