Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.0073556518813329835;0.8690528538295399,0.13094714617046016;0.9926443481186671
Benchmark-small1.xml,0,3=0;5=0;8=0,ApproxLP,0.007355651881332982;0.8690528538295399,0.1309471461704601;0.992644348118667
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.211874621167923;0.0389700857639557;0.5721894158863613,0.35603797582462143;0.17962088130843729;0.7475237302397111
Benchmark-small1.xml,1,3=0;5=0;8=0,ApproxLP,0.2118746211679229;0.03897008576395568;0.5721894158863612,0.3560379758246216;0.17962088130843737;0.7475237302397113
Benchmark-small1.xml,3,,SePolyVE,0.398241679071104;0.30684779895974396;0.162794896689152,0.5092656880311042;0.427939415279744;0.290593521969152
Benchmark-small1.xml,3,,ApproxLP,0.39824167907110397;0.30684779895974396;0.16279489668915198,0.509265688031104;0.42793941527974405;0.290593521969152
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08095580396650238;0.29259301559346745;0.3018319737348419,0.27797132042231515;0.5627648650750197;0.6145436528273627
Benchmark-small1.xml,4,3=0;5=0;8=0,ApproxLP,0.0809558039665024;0.2925930155934674;0.3018319737348418,0.2779713204223152;0.5627648650750198;0.6145436528273628
Benchmark-small1.xml,5,,SePolyVE,0.3464267730446375;0.46139532549689816,0.5386046745031019;0.6535732269553626
Benchmark-small1.xml,5,,ApproxLP,0.34642677304463754;0.4613953254968982,0.5386046745031018;0.6535732269553625
Benchmark-small1.xml,8,,SePolyVE,0.4074186603929793;0.08020607030968743;0.3341410989858501,0.5654976250976864;0.20036127591646347;0.5123752692973332
Benchmark-small1.xml,8,,ApproxLP,0.40741866039297936;0.08020607030968743;0.3341410989858501,0.5654976250976865;0.2003612759164635;0.5123752692973332
Benchmark-small2.xml,0,,SePolyVE,0.18694953043831747;0.43650067367179046;0.2536137211278601,0.30083614283130644;0.5573340439543358;0.3696133980602787
Benchmark-small2.xml,0,,ApproxLP,0.18694953043831744;0.43650067367179046;0.2536137211278601,0.3008361428313065;0.557334043954336;0.36961339806027876
Benchmark-small2.xml,1,,SePolyVE,0.1993929244;0.3559896161;0.31282945949999996,0.3311809244;0.4715926161;0.4290144595
Benchmark-small2.xml,1,,ApproxLP,0.1993929244;0.3559896161;0.31282945949999996,0.3311809244;0.4715926161;0.4290144595
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2451150955374997;0.12146004090558667;0.38849315042491894,0.4698311182890094;0.33880033516533187;0.5717212160240734
