0,0,0.95232,0.02319,0.02449
0,0,0.85232,0.12319,0.02449
0,0,0.85232,0.02319,0.12449
1,0,0.51548,0.34549,0.13903
1,0,0.41548,0.44549,0.13903
1,0,0.41548,0.34549,0.23903
1,1,0.36395,0.25942,0.37663
1,1,0.26395,0.35942,0.37663
1,1,0.26395,0.25942,0.47663
1,2,0.16839,0.25732,0.57429
1,2,0.06839,0.35732,0.57429
1,2,0.06839,0.25732,0.67429
1,3,0.47362,0.47093,0.05545
1,3,0.37362,0.57093,0.05545
1,3,0.37362,0.47093,0.15545
1,4,0.30043,0.34027,0.3593
1,4,0.20043,0.44027,0.3593
1,4,0.20043,0.34027,0.4593
1,5,0.40682,0.17478,0.4184
1,5,0.30682,0.27478,0.4184
1,5,0.30682,0.17478,0.5184
1,6,0.5683,0.34573,0.08597
1,6,0.4683,0.44573,0.08597
1,6,0.4683,0.34573,0.18597
1,7,0.39173,0.33178,0.27649
1,7,0.29173,0.43178,0.27649
1,7,0.29173,0.33178,0.37649
1,8,0.41119,0.40323,0.18558
1,8,0.31119,0.50323,0.18558
1,8,0.31119,0.40323,0.28558
2,0,0.24659,0.31536,0.43805
2,0,0.14659,0.41536,0.43805
2,0,0.14659,0.31536,0.53805
2,1,0.37822,0.42177,0.20001
2,1,0.27822,0.52177,0.20001
2,1,0.27822,0.42177,0.30001
2,2,0.44185,0.40095,0.1572
2,2,0.34185,0.50095,0.1572
2,2,0.34185,0.40095,0.2572
3,0,0.48022,0.14171,0.37807
3,0,0.38022,0.24171,0.37807
3,0,0.38022,0.14171,0.47807
3,1,0.25956,0.18426,0.55618
3,1,0.15956,0.28426,0.55618
3,1,0.15956,0.18426,0.65618
3,2,0.76549,0.14754,0.08697
3,2,0.66549,0.24754,0.08697
3,2,0.66549,0.14754,0.18697
4,0,0.14465,0.5667,0.28865
4,0,0.04465,0.6667,0.28865
4,0,0.04465,0.5667,0.38865
4,1,0.24197,0.36455,0.39348
4,1,0.14197,0.46455,0.39348
4,1,0.14197,0.36455,0.49348
4,2,0.16398,0.21426,0.62176
4,2,0.06398,0.31426,0.62176
4,2,0.06398,0.21426,0.72176
5,0,0.28574,0.62814,0.08612
5,0,0.18574,0.72814,0.08612
5,0,0.18574,0.62814,0.18612
5,1,0.68749,0.07008,0.24243
5,1,0.58749,0.17008,0.24243
5,1,0.58749,0.07008,0.34243
5,2,0.45266,0.36884,0.1785
5,2,0.35266,0.46884,0.1785
5,2,0.35266,0.36884,0.2785
5,3,0.49913,0.28767,0.2132
5,3,0.39913,0.38767,0.2132
5,3,0.39913,0.28767,0.3132
5,4,0.73275,0.23969,0.02756
5,4,0.63275,0.33969,0.02756
5,4,0.63275,0.23969,0.12756
5,5,0.1669,0.32016,0.51294
5,5,0.0669,0.42016,0.51294
5,5,0.0669,0.32016,0.61294
5,6,0.35421,0.46211,0.18368
5,6,0.25421,0.56211,0.18368
5,6,0.25421,0.46211,0.28368
5,7,0.53355,0.30554,0.16091
5,7,0.43355,0.40554,0.16091
5,7,0.43355,0.30554,0.26091
5,8,0.49703,0.11886,0.38411
5,8,0.39703,0.21886,0.38411
5,8,0.39703,0.11886,0.48411
5,9,0.59292,0.11896,0.28812
5,9,0.49292,0.21896,0.28812
5,9,0.49292,0.11896,0.38812
5,10,0.55967,0.05375,0.38658
5,10,0.45967,0.15375,0.38658
5,10,0.45967,0.05375,0.48658
5,11,0.16771,0.50512,0.32717
5,11,0.06771,0.60512,0.32717
5,11,0.06771,0.50512,0.42717
5,12,0.29587,0.4952,0.20893
5,12,0.19587,0.5952,0.20893
5,12,0.19587,0.4952,0.30893
5,13,0.43398,0.39266,0.17336
5,13,0.33398,0.49266,0.17336
5,13,0.33398,0.39266,0.27336
5,14,0.34183,0.26737,0.3908
5,14,0.24183,0.36737,0.3908
5,14,0.24183,0.26737,0.4908
5,15,0.33626,0.18483,0.47891
5,15,0.23626,0.28483,0.47891
5,15,0.23626,0.18483,0.57891
5,16,0.32038,0.01054,0.66908
5,16,0.22038,0.11054,0.66908
5,16,0.22038,0.01054,0.76908
5,17,0.729,0.1633,0.1077
5,17,0.629,0.2633,0.1077
5,17,0.629,0.1633,0.2077
5,18,0.1692,0.40095,0.42985
5,18,0.0692,0.50095,0.42985
5,18,0.0692,0.40095,0.52985
5,19,0.26026,0.23199,0.50775
5,19,0.16026,0.33199,0.50775
5,19,0.16026,0.23199,0.60775
5,20,0.39798,0.42196,0.18006
5,20,0.29798,0.52196,0.18006
5,20,0.29798,0.42196,0.28006
5,21,0.1206,0.6005,0.2789
5,21,0.0206,0.7005,0.2789
5,21,0.0206,0.6005,0.3789
5,22,0.47881,0.46467,0.05652
5,22,0.37881,0.56467,0.05652
5,22,0.37881,0.46467,0.15652
5,23,0.18898,0.4349,0.37612
5,23,0.08898,0.5349,0.37612
5,23,0.08898,0.4349,0.47612
5,24,0.4628,0.43533,0.10187
5,24,0.3628,0.53533,0.10187
5,24,0.3628,0.43533,0.20187
5,25,0.4837,0.23514,0.28116
5,25,0.3837,0.33514,0.28116
5,25,0.3837,0.23514,0.38116
5,26,0.24477,0.65306,0.10217
5,26,0.14477,0.75306,0.10217
5,26,0.14477,0.65306,0.20217
6,0,0.29402,0.38782,0.31816
6,0,0.19402,0.48782,0.31816
6,0,0.19402,0.38782,0.41816
7,0,0.15271,0.4348,0.41249
7,0,0.05271,0.5348,0.41249
7,0,0.05271,0.4348,0.51249
7,1,0.34129,0.28458,0.37413
7,1,0.24129,0.38458,0.37413
7,1,0.24129,0.28458,0.47413
7,2,0.14956,0.44623,0.40421
7,2,0.04956,0.54623,0.40421
7,2,0.04956,0.44623,0.50421
7,3,0.30811,0.34613,0.34576
7,3,0.20811,0.44613,0.34576
7,3,0.20811,0.34613,0.44576
7,4,0.15785,0.6608,0.18135
7,4,0.05785,0.7608,0.18135
7,4,0.05785,0.6608,0.28135
7,5,0.50054,0.19308,0.30638
7,5,0.40054,0.29308,0.30638
7,5,0.40054,0.19308,0.40638
7,6,0.45123,0.08893,0.45984
7,6,0.35123,0.18893,0.45984
7,6,0.35123,0.08893,0.55984
7,7,0.49567,0.34985,0.15448
7,7,0.39567,0.44985,0.15448
7,7,0.39567,0.34985,0.25448
7,8,0.68817,0.13131,0.18052
7,8,0.58817,0.23131,0.18052
7,8,0.58817,0.13131,0.28052
7,9,0.37025,0.12377,0.50598
7,9,0.27025,0.22377,0.50598
7,9,0.27025,0.12377,0.60598
7,10,0.31508,0.2665,0.41842
7,10,0.21508,0.3665,0.41842
7,10,0.21508,0.2665,0.51842
7,11,0.20173,0.14077,0.6575
7,11,0.10173,0.24077,0.6575
7,11,0.10173,0.14077,0.7575
7,12,0.1189,0.43381,0.44729
7,12,0.0189,0.53381,0.44729
7,12,0.0189,0.43381,0.54729
7,13,0.38418,0.21658,0.39924
7,13,0.28418,0.31658,0.39924
7,13,0.28418,0.21658,0.49924
7,14,0.36712,0.40125,0.23163
7,14,0.26712,0.50125,0.23163
7,14,0.26712,0.40125,0.33163
7,15,0.19845,0.34455,0.457
7,15,0.09845,0.44455,0.457
7,15,0.09845,0.34455,0.557
7,16,0.43519,0.2179,0.34691
