Benchmark-large1.xml,0,1=0;2=0;5=0;7=0;9=0;12=0;18=0;26=0;27=0;28=0;30=0;31=0;32=0;42=0;43=0,SePolyVE,ERROR org.apache.commons.math3.optim.linear.NoFeasibleSolutionException: no feasible solution
Benchmark-large1.xml,1,,SePolyVE,0.324978609908366;0.34217113139058597;0.332850258701048
Benchmark-large1.xml,1,,SePolyVE,0.401804726148366;0.353077926440586;0.24511734741104801
Benchmark-large1.xml,1,,SePolyVE,0.377890260568366;0.341887825970586;0.280221913461048
Benchmark-large1.xml,1,,SePolyVE,0.388468960288366;0.345644233030586;0.265886806681048
Benchmark-large1.xml,1,,SePolyVE,0.364949023408366;0.39511688126058603;0.239934095331048
Benchmark-large1.xml,1,,SePolyVE,0.346283964318366;0.395550480920586;0.258165554761048
Benchmark-large1.xml,1,,SePolyVE,0.31051394358836604;0.346094000450586;0.343392055961048
Benchmark-large1.xml,1,,SePolyVE,0.302953750358366;0.349772093520586;0.347274156121048
Benchmark-large1.xml,1,,SePolyVE,0.309800491978366;0.362606627020586;0.327592881001048
Benchmark-large1.xml,1,,SePolyVE,0.343528611368366;0.341120535810586;0.315350852821048
Benchmark-large1.xml,2,,SePolyVE,0.3115699882;0.36138814199999997;0.3270418698
Benchmark-large1.xml,2,,SePolyVE,0.3310959882;0.36994714199999995;0.2989568698
Benchmark-large1.xml,2,,SePolyVE,0.27555198820000004;0.36138814199999997;0.3630598698
Benchmark-large1.xml,2,,SePolyVE,0.2115699882;0.370386142;0.4180438698
Benchmark-large1.xml,2,,SePolyVE,0.2115699882;0.452390142;0.3360398698
Benchmark-large1.xml,2,,SePolyVE,0.22473298819999998;0.463031142;0.3122358698
Benchmark-large1.xml,5,,SePolyVE,0.39318340926127715;0.3074461005297708;0.299370490208952
Benchmark-large1.xml,5,,SePolyVE,0.4089642124656825;0.32175017172561177;0.26928561580870575
Benchmark-large1.xml,5,,SePolyVE,0.40752694492504815;0.31415667536165637;0.2783163797132955
Benchmark-large1.xml,5,,SePolyVE,0.3947668401323218;0.3076058579918663;0.297627301875812
Benchmark-large1.xml,5,,SePolyVE,0.37055768735278355;0.320229670342381;0.30921264230483575
Benchmark-large1.xml,5,,SePolyVE,0.3743595329288281;0.3172276650234765;0.30841280204769567
Benchmark-large1.xml,5,,SePolyVE,0.40708340349493555;0.33223546957193006;0.26068112693313433
Benchmark-large1.xml,5,,SePolyVE,0.4079128965793013;0.32858261058297467;0.2635044928377241
Benchmark-large1.xml,5,,SePolyVE,0.32900592059506084;0.39089850514768476;0.28009557425725434
Benchmark-large1.xml,5,,SePolyVE,0.33990830822546636;0.354834019943478;0.3052576718310557
Benchmark-large1.xml,5,,SePolyVE,0.32878484206069347;0.3733638185610347;0.2978513393782719
Benchmark-large1.xml,5,,SePolyVE,0.32654878199037246;0.38437397530008566;0.28907724270954216
Benchmark-large1.xml,5,,SePolyVE,0.3510367115553803;0.38770594408370407;0.26125734436091563
Benchmark-large1.xml,5,,SePolyVE,0.34955335634274604;0.3881820094587487;0.2622646341985053
Benchmark-large1.xml,5,,SePolyVE,0.3874516688776848;0.3542711658547282;0.25827716526758704
Benchmark-large1.xml,5,,SePolyVE,0.37330134833018547;0.3683930495154948;0.25830560215431975
