0,0,0.63842,0.17791,0.18367
0,0,0.53842,0.27791,0.18367
0,0,0.53842,0.17791,0.28367
0,1,0.54304,0.30363,0.15333
0,1,0.44304,0.40363,0.15333
0,1,0.44304,0.30363,0.25333
0,2,0.70511,0.24586,0.04903
0,2,0.60511,0.34586,0.04903
0,2,0.60511,0.24586,0.14903
0,3,0.17165,0.27985,0.5485
0,3,0.07165,0.37985,0.5485
0,3,0.07165,0.27985,0.6485
0,4,0.16376,0.32886,0.50738
0,4,0.06376,0.42886,0.50738
0,4,0.06376,0.32886,0.60738
0,5,0.18763,0.52668,0.28569
0,5,0.08763,0.62668,0.28569
0,5,0.08763,0.52668,0.38569
0,6,0.45423,0.37808,0.16769
0,6,0.35423,0.47808,0.16769
0,6,0.35423,0.37808,0.26769
0,7,0.42352,0.02051,0.55597
0,7,0.32352,0.12051,0.55597
0,7,0.32352,0.02051,0.65597
0,8,0.23728,0.60021,0.16251
0,8,0.13728,0.70021,0.16251
0,8,0.13728,0.60021,0.26251
1,0,0.5461,0.01276,0.44114
1,0,0.4461,0.11276,0.44114
1,0,0.4461,0.01276,0.54114
2,0,0.33577,0.5055,0.15873
2,0,0.23577,0.6055,0.15873
2,0,0.23577,0.5055,0.25873
2,1,0.21472,0.43409,0.35119
2,1,0.11472,0.53409,0.35119
2,1,0.11472,0.43409,0.45119
3,0,0.50075,0.05932,0.43993
3,0,0.40075,0.15932,0.43993
3,0,0.40075,0.05932,0.53993
4,0,0.28591,0.31088,0.40321
4,0,0.18591,0.41088,0.40321
4,0,0.18591,0.31088,0.50321
4,1,0.36574,0.39475,0.23951
4,1,0.26574,0.49475,0.23951
4,1,0.26574,0.39475,0.33951
4,2,0.37188,0.15056,0.47756
4,2,0.27188,0.25056,0.47756
4,2,0.27188,0.15056,0.57756
5,0,0.76239,0.23761
5,0,0.66239,0.33761
6,0,0.52269,0.47731
6,0,0.42269,0.57731
6,1,0.37261,0.62739
6,1,0.27261,0.72739
6,2,0.18153,0.81847
6,2,0.08153,0.91847
7,0,0.62654,0.37346
7,0,0.52654,0.47346
8,0,0.40177,0.11597,0.48226
8,0,0.30177,0.21597,0.48226
8,0,0.30177,0.11597,0.58226
8,1,0.31818,0.6187,0.06312
8,1,0.21818,0.7187,0.06312
8,1,0.21818,0.6187,0.16312
9,0,0.44098,0.05248,0.50654
9,0,0.34098,0.15248,0.50654
9,0,0.34098,0.05248,0.60654
9,1,0.35852,0.27627,0.36521
9,1,0.25852,0.37627,0.36521
9,1,0.25852,0.27627,0.46521
9,2,0.38035,0.44318,0.17647
9,2,0.28035,0.54318,0.17647
9,2,0.28035,0.44318,0.27647
9,3,0.18079,0.24597,0.57324
9,3,0.08079,0.34597,0.57324
9,3,0.08079,0.24597,0.67324
9,4,0.35403,0.27795,0.36802
9,4,0.25403,0.37795,0.36802
9,4,0.25403,0.27795,0.46802
9,5,0.47312,0.24331,0.28357
9,5,0.37312,0.34331,0.28357
9,5,0.37312,0.24331,0.38357
9,6,0.19197,0.50423,0.3038
9,6,0.09197,0.60423,0.3038
9,6,0.09197,0.50423,0.4038
9,7,0.54984,0.36018,0.08998
9,7,0.44984,0.46018,0.08998
9,7,0.44984,0.36018,0.18998
9,8,0.81364,0.02949,0.15687
9,8,0.71364,0.12949,0.15687
9,8,0.71364,0.02949,0.25687
9,9,0.42023,0.39673,0.18304
9,9,0.32023,0.49673,0.18304
9,9,0.32023,0.39673,0.28304
9,10,0.18552,0.33576,0.47872
9,10,0.08552,0.43576,0.47872
9,10,0.08552,0.33576,0.57872
9,11,0.50935,0.24502,0.24563
9,11,0.40935,0.34502,0.24563
9,11,0.40935,0.24502,0.34563
