0,0,0.54046,0.13612,0.32342
0,0,0.44046,0.23612,0.32342
0,0,0.44046,0.13612,0.42342
0,1,0.35086,0.21232,0.43682
0,1,0.25086,0.31232,0.43682
0,1,0.25086,0.21232,0.53682
0,2,0.75252,0.03955,0.20793
0,2,0.65252,0.13955,0.20793
0,2,0.65252,0.03955,0.30793
1,0,0.66917,0.33083
1,0,0.56917,0.43083
1,1,0.5885,0.4115
1,1,0.4885,0.5115
1,2,0.51147,0.48853
1,2,0.41147,0.58853
1,3,0.35854,0.64146
1,3,0.25854,0.74146
2,0,0.87412,0.12588
2,0,0.77412,0.22588
2,1,0.56499,0.43501
2,1,0.46499,0.53501
2,2,0.71522,0.28478
2,2,0.61522,0.38478
2,3,0.47639,0.52361
2,3,0.37639,0.62361
2,4,0.19353,0.80647
2,4,0.09353,0.90647
2,5,0.76924,0.23076
2,5,0.66924,0.33076
3,0,0.34318,0.65682
3,0,0.24318,0.75682
4,0,0.28722,0.42959,0.28319
4,0,0.18722,0.52959,0.28319
4,0,0.18722,0.42959,0.38319
5,0,0.40389,0.59611
5,0,0.30389,0.69611
5,1,0.38066,0.61934
5,1,0.28066,0.71934
6,0,0.73348,0.02956,0.23696
6,0,0.63348,0.12956,0.23696
6,0,0.63348,0.02956,0.33696
6,1,0.49594,0.34611,0.15795
6,1,0.39594,0.44611,0.15795
6,1,0.39594,0.34611,0.25795
7,0,0.67212,0.10612,0.22176
7,0,0.57212,0.20612,0.22176
7,0,0.57212,0.10612,0.32176
8,0,0.47919,0.52081
8,0,0.37919,0.62081
8,1,0.57341,0.42659
8,1,0.47341,0.52659
8,2,0.85842,0.14158
8,2,0.75842,0.24158
8,3,0.46125,0.53875
8,3,0.36125,0.63875
8,4,0.62184,0.37816
8,4,0.52184,0.47816
8,5,0.27458,0.72542
8,5,0.17458,0.82542
9,0,0.92041,0.07959
9,0,0.82041,0.17959
