Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.0974758703457513;0.902524129654249
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.10801837507649314;0.8919816249235069
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.1036425148736879;0.8963574851263122
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.1123155602573805;0.8876844397426198
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.11297144070246687;0.8870285592975331
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.10855665124730393;0.891443348752696
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.12225113687595905;0.877748863124041
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.12791741037159748;0.8720825896284025
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.1304493247657126;0.8695506752342874
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.13032250394031333;0.8696774960596867
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.12925027213772608;0.8707497278622739
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.12901023806414966;0.8709897619358502
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.12314935377666635;0.8768506462233336
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.12453093775335956;0.8754690622466405
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.13058654149525303;0.869413458504747
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.1309094751481375;0.8690905248518622
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.13094639567201044;0.8690536043279896
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.13094714617046016;0.8690528538295399
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.1309000288410977;0.8690999711589024
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.13082299744748027;0.8691770025525197
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.13077874213696977;0.8692212578630302
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.009234729295582856;0.9907652707044171
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.008736855249356662;0.9912631447506434
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007703199625492004;0.9922968003745081
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007494006484483373;0.9925059935155166
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007403153334215589;0.9925968466657844
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007397109312256205;0.9926028906877439
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.0073895552591283515;0.9926104447408718
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007375263000998788;0.9926247369990013
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007361126164345095;0.992638873835655
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007357196708931316;0.9926428032910687
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.0073556518813329835;0.9926443481186671
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007363716541544134;0.9926362834584558
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007378312244785081;0.992621687755215
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007396001900375656;0.9926039980996244
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.007746225180299984;0.9922537748197
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.008474589081207877;0.9915254109187922
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.008350821357463954;0.991649178642536
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.008111090670516592;0.9918889093294835
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.010288295579174163;0.9897117044208258
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.01040009788970478;0.9895999021102951
Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,0.009003105352669327;0.9909968946473308
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33016688522830995;0.05067049667757425;0.6191626180941159
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3311225741578541;0.04792260239318051;0.6209548234489654
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.32412880473917566;0.041373318651793486;0.6344978766090309
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.32325673507132;0.04018907271237987;0.6365541922163
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3232559239679474;0.03977683716669771;0.636967238865355
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3232322140396208;0.03974299415527697;0.6370247918051023
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3232217372098448;0.03970589121569361;0.6370723715744618
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3231831949441284;0.03963061093809333;0.6371861941177783
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3231454210673916;0.039556239526411734;0.6372983394061967
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3231346835585283;0.03953550198406932;0.6373298144574023
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3231313866821135;0.039527600007007765;0.6373410133108788
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.323153039497772;0.03957005649038531;0.6372769040118427
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3231917573803307;0.039646764426691135;0.6371614781929782
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.32323606919515757;0.039739017373751497;0.6370249134310909
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3242638902920188;0.041604752373449176;0.6341313573345321
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3288381132142315;0.04581206412247428;0.6253498226632942
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.32759962715578583;0.045237874627405694;0.6271624982168083
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33110772107601477;0.045049875765039715;0.6238424031589456
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33978117673809677;0.05214599572911303;0.6080728275327902
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3420363880953268;0.057478474106702426;0.6004851377979709
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3416514969199711;0.056056331706926484;0.6022921713731024
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34206272587293274;0.0577799389378907;0.6001573351891766
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34198331373019697;0.0498417435668457;0.6081749427029572
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3407934197087747;0.049322241446245155;0.6098843388449803
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3429485626941895;0.05496486963441559;0.6020865676713947
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3426115919287184;0.05340369996775093;0.6039847081035307
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33803459555847265;0.043148318917922014;0.6188170855236053
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33924343732267476;0.04244742208188251;0.6183091405954427
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3376881482988519;0.04198326615869961;0.6203285855424485
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33918362826028625;0.04195170436323892;0.6188646673764748
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3376908611542232;0.04155306492742062;0.6207560739183559
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3391736198110956;0.04191610126041385;0.6189102789284905
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3376814379218714;0.04151959746199498;0.6207989646161337
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33916598807505993;0.04187368918823222;0.6189603227367078
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33767743729635374;0.04148168903188125;0.620840873671765
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3391467739246198;0.041791366081828256;0.6190618599935519
