0,0,0.70746,0.00297,0.28957
0,0,0.60746,0.10297,0.28957
0,0,0.60746,0.00297,0.38957
0,1,0.10514,0.82829,0.06657
0,1,0.00514,0.92829,0.06657
0,1,0.00514,0.82829,0.16657
0,2,0.20481,0.44795,0.34724
0,2,0.10481,0.54795,0.34724
0,2,0.10481,0.44795,0.44724
1,0,0.62667,0.24322,0.13011
1,0,0.52667,0.34322,0.13011
1,0,0.52667,0.24322,0.23011
1,1,0.19346,0.55443,0.25211
1,1,0.09346,0.65443,0.25211
1,1,0.09346,0.55443,0.35211
1,2,0.75913,0.10872,0.13215
1,2,0.65913,0.20872,0.13215
1,2,0.65913,0.10872,0.23215
2,0,0.2583,0.07427,0.66743
2,0,0.1583,0.17427,0.66743
2,0,0.1583,0.07427,0.76743
2,1,0.25219,0.7041,0.04371
2,1,0.15219,0.8041,0.04371
2,1,0.15219,0.7041,0.14371
2,2,0.22788,0.37957,0.39255
2,2,0.12788,0.47957,0.39255
2,2,0.12788,0.37957,0.49255
3,0,0.33103,0.04147,0.6275
3,0,0.23103,0.14147,0.6275
3,0,0.23103,0.04147,0.7275
4,0,0.20577,0.49251,0.30172
4,0,0.10577,0.59251,0.30172
4,0,0.10577,0.49251,0.40172
5,0,0.4955,0.14722,0.35728
5,0,0.3955,0.24722,0.35728
5,0,0.3955,0.14722,0.45728
6,0,0.10188,0.21517,0.68295
6,0,0.00188,0.31517,0.68295
6,0,0.00188,0.21517,0.78295
7,0,0.706,0.01488,0.27912
7,0,0.606,0.11488,0.27912
7,0,0.606,0.01488,0.37912
7,1,0.32151,0.39912,0.27937
7,1,0.22151,0.49912,0.27937
7,1,0.22151,0.39912,0.37937
7,2,0.14889,0.5988,0.25231
7,2,0.04889,0.6988,0.25231
7,2,0.04889,0.5988,0.35231
7,3,0.31402,0.37172,0.31426
7,3,0.21402,0.47172,0.31426
7,3,0.21402,0.37172,0.41426
7,4,0.63497,0.11704,0.24799
7,4,0.53497,0.21704,0.24799
7,4,0.53497,0.11704,0.34799
7,5,0.33257,0.56311,0.10432
7,5,0.23257,0.66311,0.10432
7,5,0.23257,0.56311,0.20432
7,6,0.50855,0.34392,0.14753
7,6,0.40855,0.44392,0.14753
7,6,0.40855,0.34392,0.24753
7,7,0.28248,0.32555,0.39197
7,7,0.18248,0.42555,0.39197
7,7,0.18248,0.32555,0.49197
7,8,0.21061,0.4832,0.30619
7,8,0.11061,0.5832,0.30619
7,8,0.11061,0.4832,0.40619
8,0,0.27628,0.37651,0.34721
8,0,0.17628,0.47651,0.34721
8,0,0.17628,0.37651,0.44721
8,1,0.73981,0.22354,0.03665
8,1,0.63981,0.32354,0.03665
8,1,0.63981,0.22354,0.13665
8,2,0.58726,0.36359,0.04915
8,2,0.48726,0.46359,0.04915
8,2,0.48726,0.36359,0.14915
8,3,0.19458,0.49506,0.31036
8,3,0.09458,0.59506,0.31036
8,3,0.09458,0.49506,0.41036
8,4,0.47672,0.38423,0.13905
8,4,0.37672,0.48423,0.13905
8,4,0.37672,0.38423,0.23905
8,5,0.35141,0.40151,0.24708
8,5,0.25141,0.50151,0.24708
8,5,0.25141,0.40151,0.34708
8,6,0.26932,0.0693,0.66138
8,6,0.16932,0.1693,0.66138
8,6,0.16932,0.0693,0.76138
8,7,0.67273,0.19191,0.13536
8,7,0.57273,0.29191,0.13536
8,7,0.57273,0.19191,0.23536
8,8,0.54958,0.30385,0.14657
8,8,0.44958,0.40385,0.14657
8,8,0.44958,0.30385,0.24657
8,9,0.77881,0.19167,0.02952
8,9,0.67881,0.29167,0.02952
8,9,0.67881,0.19167,0.12952
8,10,0.64654,0.11208,0.24138
8,10,0.54654,0.21208,0.24138
8,10,0.54654,0.11208,0.34138
8,11,0.29201,0.30916,0.39883
8,11,0.19201,0.40916,0.39883
8,11,0.19201,0.30916,0.49883
8,12,0.33165,0.35346,0.31489
8,12,0.23165,0.45346,0.31489
8,12,0.23165,0.35346,0.41489
8,13,0.4915,0.15625,0.35225
8,13,0.3915,0.25625,0.35225
8,13,0.3915,0.15625,0.45225
8,14,0.15414,0.27398,0.57188
8,14,0.05414,0.37398,0.57188
8,14,0.05414,0.27398,0.67188
8,15,0.46272,0.34664,0.19064
8,15,0.36272,0.44664,0.19064
8,15,0.36272,0.34664,0.29064
8,16,0.43812,0.30372,0.25816
8,16,0.33812,0.40372,0.25816
8,16,0.33812,0.30372,0.35816
8,17,0.3224,0.29579,0.38181
8,17,0.2224,0.39579,0.38181
8,17,0.2224,0.29579,0.48181
8,18,0.36854,0.36456,0.2669
8,18,0.26854,0.46456,0.2669
8,18,0.26854,0.36456,0.3669
8,19,0.35088,0.44311,0.20601
8,19,0.25088,0.54311,0.20601
8,19,0.25088,0.44311,0.30601
8,20,0.61194,0.22324,0.16482
8,20,0.51194,0.32324,0.16482
8,20,0.51194,0.22324,0.26482
8,21,0.13371,0.36793,0.49836
8,21,0.03371,0.46793,0.49836
8,21,0.03371,0.36793,0.59836
8,22,0.22508,0.30253,0.47239
8,22,0.12508,0.40253,0.47239
8,22,0.12508,0.30253,0.57239
8,23,0.45829,0.20429,0.33742
8,23,0.35829,0.30429,0.33742
8,23,0.35829,0.20429,0.43742
8,24,0.20769,0.32438,0.46793
8,24,0.10769,0.42438,0.46793
8,24,0.10769,0.32438,0.56793
8,25,0.74231,0.20023,0.05746
8,25,0.64231,0.30023,0.05746
8,25,0.64231,0.20023,0.15746
8,26,0.33439,0.33812,0.32749
8,26,0.23439,0.43812,0.32749
8,26,0.23439,0.33812,0.42749
9,0,0.39228,0.29125,0.31647
9,0,0.29228,0.39125,0.31647
9,0,0.29228,0.29125,0.41647
9,1,0.28744,0.54409,0.16847
9,1,0.18744,0.64409,0.16847
9,1,0.18744,0.54409,0.26847
9,2,0.45396,0.28999,0.25605
9,2,0.35396,0.38999,0.25605
9,2,0.35396,0.28999,0.35605
10,0,0.82176,0.03738,0.14086
10,0,0.72176,0.13738,0.14086
10,0,0.72176,0.03738,0.24086
10,1,0.17893,0.15877,0.6623
10,1,0.07893,0.25877,0.6623
10,1,0.07893,0.15877,0.7623
10,2,0.20556,0.47655,0.31789
10,2,0.10556,0.57655,0.31789
10,2,0.10556,0.47655,0.41789
10,3,0.50989,0.06781,0.4223
10,3,0.40989,0.16781,0.4223
10,3,0.40989,0.06781,0.5223
10,4,0.6637,0.03932,0.29698
10,4,0.5637,0.13932,0.29698
10,4,0.5637,0.03932,0.39698
10,5,0.72596,0.06262,0.21142
10,5,0.62596,0.16262,0.21142
10,5,0.62596,0.06262,0.31142
10,6,0.46978,0.42731,0.10291
10,6,0.36978,0.52731,0.10291
10,6,0.36978,0.42731,0.20291
10,7,0.4858,0.3461,0.1681
10,7,0.3858,0.4461,0.1681
10,7,0.3858,0.3461,0.2681
10,8,0.53396,0.25834,0.2077
10,8,0.43396,0.35834,0.2077
10,8,0.43396,0.25834,0.3077
11,0,0.31768,0.14688,0.53544
11,0,0.21768,0.24688,0.53544
11,0,0.21768,0.14688,0.63544
12,0,0.62581,0.17202,0.20217
12,0,0.52581,0.27202,0.20217
12,0,0.52581,0.17202,0.30217
12,1,0.43541,0.3792,0.18539
12,1,0.33541,0.4792,0.18539
12,1,0.33541,0.3792,0.28539
12,2,0.40229,0.31386,0.28385
12,2,0.30229,0.41386,0.28385
12,2,0.30229,0.31386,0.38385
12,3,0.52313,0.17979,0.29708
12,3,0.42313,0.27979,0.29708
12,3,0.42313,0.17979,0.39708
12,4,0.21266,0.40993,0.37741
12,4,0.11266,0.50993,0.37741
12,4,0.11266,0.40993,0.47741
12,5,0.43099,0.13759,0.43142
12,5,0.33099,0.23759,0.43142
12,5,0.33099,0.13759,0.53142
12,6,0.37097,0.33708,0.29195
12,6,0.27097,0.43708,0.29195
12,6,0.27097,0.33708,0.39195
12,7,0.59703,0.36072,0.04225
12,7,0.49703,0.46072,0.04225
12,7,0.49703,0.36072,0.14225
12,8,0.78646,0.14547,0.06807
12,8,0.68646,0.24547,0.06807
12,8,0.68646,0.14547,0.16807
13,0,0.60132,0.27078,0.1279
13,0,0.50132,0.37078,0.1279
13,0,0.50132,0.27078,0.2279
13,1,0.79091,0.05341,0.15568
13,1,0.69091,0.15341,0.15568
13,1,0.69091,0.05341,0.25568
13,2,0.30651,0.03664,0.65685
13,2,0.20651,0.13664,0.65685
13,2,0.20651,0.03664,0.75685
13,3,0.42504,0.2704,0.30456
13,3,0.32504,0.3704,0.30456
13,3,0.32504,0.2704,0.40456
13,4,0.11079,0.27153,0.61768
13,4,0.01079,0.37153,0.61768
13,4,0.01079,0.27153,0.71768
13,5,0.32151,0.3198,0.35869
13,5,0.22151,0.4198,0.35869
13,5,0.22151,0.3198,0.45869
13,6,0.70095,0.15427,0.14478
13,6,0.60095,0.25427,0.14478
13,6,0.60095,0.15427,0.24478
13,7,0.82849,0.00941,0.1621
13,7,0.72849,0.10941,0.1621
13,7,0.72849,0.00941,0.2621
13,8,0.52958,0.17697,0.29345
13,8,0.42958,0.27697,0.29345
13,8,0.42958,0.17697,0.39345
14,0,0.71186,0.27561,0.01253
14,0,0.61186,0.37561,0.01253
14,0,0.61186,0.27561,0.11253
14,1,0.52705,0.03152,0.44143
14,1,0.42705,0.13152,0.44143
14,1,0.42705,0.03152,0.54143
14,2,0.29203,0.37229,0.33568
14,2,0.19203,0.47229,0.33568
14,2,0.19203,0.37229,0.43568
15,0,0.2433,0.43378,0.32292
15,0,0.1433,0.53378,0.32292
15,0,0.1433,0.43378,0.42292
15,1,0.66517,0.32069,0.01414
15,1,0.56517,0.42069,0.01414
15,1,0.56517,0.32069,0.11414
15,2,0.1187,0.4663,0.415
15,2,0.0187,0.5663,0.415
15,2,0.0187,0.4663,0.515
15,3,0.23961,0.18238,0.57801
15,3,0.13961,0.28238,0.57801
15,3,0.13961,0.18238,0.67801
15,4,0.3051,0.47086,0.22404
15,4,0.2051,0.57086,0.22404
15,4,0.2051,0.47086,0.32404
15,5,0.49383,0.13056,0.37561
15,5,0.39383,0.23056,0.37561
15,5,0.39383,0.13056,0.47561
15,6,0.61117,0.34493,0.0439
15,6,0.51117,0.44493,0.0439
15,6,0.51117,0.34493,0.1439
15,7,0.14231,0.49711,0.36058
15,7,0.04231,0.59711,0.36058
15,7,0.04231,0.49711,0.46058
15,8,0.53292,0.01515,0.45193
15,8,0.43292,0.11515,0.45193
15,8,0.43292,0.01515,0.55193
16,0,0.43337,0.46133,0.1053
16,0,0.33337,0.56133,0.1053
16,0,0.33337,0.46133,0.2053
16,1,0.51776,0.03748,0.44476
16,1,0.41776,0.13748,0.44476
16,1,0.41776,0.03748,0.54476
16,2,0.41241,0.2402,0.34739
16,2,0.31241,0.3402,0.34739
16,2,0.31241,0.2402,0.44739
16,3,0.4392,0.04626,0.51454
16,3,0.3392,0.14626,0.51454
16,3,0.3392,0.04626,0.61454
16,4,0.18425,0.36605,0.4497
16,4,0.08425,0.46605,0.4497
16,4,0.08425,0.36605,0.5497
16,5,0.13521,0.24884,0.61595
16,5,0.03521,0.34884,0.61595
16,5,0.03521,0.24884,0.71595
16,6,0.17426,0.12043,0.70531
16,6,0.07426,0.22043,0.70531
16,6,0.07426,0.12043,0.80531
16,7,0.50066,0.06161,0.43773
16,7,0.40066,0.16161,0.43773
16,7,0.40066,0.06161,0.53773
16,8,0.41105,0.3191,0.26985
16,8,0.31105,0.4191,0.26985
16,8,0.31105,0.3191,0.36985
17,0,0.26989,0.43845,0.29166
17,0,0.16989,0.53845,0.29166
17,0,0.16989,0.43845,0.39166
17,1,0.44165,0.26143,0.29692
17,1,0.34165,0.36143,0.29692
17,1,0.34165,0.26143,0.39692
17,2,0.36425,0.62836,0.00739
17,2,0.26425,0.72836,0.00739
17,2,0.26425,0.62836,0.10739
18,0,0.31851,0.21985,0.46164
18,0,0.21851,0.31985,0.46164
18,0,0.21851,0.21985,0.56164
18,1,0.17854,0.73967,0.08179
