Benchmark-small1.xml,0,3=0;5=0;8=0,SePolyVE,247274.0,0=82;1=3;2=636417;3=27;4=192;5=100864;6=19224;7=864;8=27;9=216,0=42;1=3;2=41;3=8;4=89;5=291;6=197;7=64;8=8;9=32,0=22;1=0;2=12180;3=78;4=486;5=186785;6=46595;7=965;8=17;9=126
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,835986.0,0=2;1=852;2=424278;3=27;4=192;5=100864;6=19224;7=864;8=27;9=216,0=2;1=302;2=284;3=8;4=89;5=291;6=197;7=64;8=8;9=32,0=0;1=20142;2=573751;3=1;4=360;5=191085;6=50054;7=567;8=1;9=17
Benchmark-small1.xml,3,,SePolyVE,7.0,3=162;4=3;6=81,3=9;4=3;6=6,3=4;4=1;6=2
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,40441.0,0=2;1=3;2=4374;3=27;4=15744;5=4096;6=8208;7=864;8=27;9=216,0=2;1=3;2=8;3=8;4=250;5=38;6=82;7=64;8=8;9=32,0=0;1=0;2=67;3=0;4=38577;5=309;6=1164;7=304;8=1;9=14
Benchmark-small1.xml,5,,SePolyVE,153.0,0=2;1=3;2=4374;4=3;5=24576;6=81,0=2;1=3;2=8;4=3;5=2;6=6,0=0;1=0;2=45;4=0;5=104;6=2
Benchmark-small1.xml,8,,SePolyVE,12.0,4=3;7=81;8=243;9=162,4=3;7=6;8=12;9=9,4=0;7=2;8=6;9=4
Benchmark-small2.xml,0,,SePolyVE,82.0,0=8748;3=3;8=81;9=2,0=10;3=3;8=6;9=2,0=80;3=0;8=2;9=0
Benchmark-small2.xml,1,,SePolyVE,0.0,1=18;9=2,1=5;9=2,1=0;9=0
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,5506.0,0=4374;1=9;2=64;3=276;4=32;5=2;6=48;7=2;8=24300;9=8,0=30;1=4;2=2;3=119;4=6;5=2;6=30;7=2;8=92;9=6,0=181;1=0;2=0;3=639;4=1;5=0;6=7;7=0;8=4676;9=0
Benchmark-small2.xml,4,,SePolyVE,3.0,2=64;3=3;4=64;5=2;6=48;7=2;8=81,2=2;3=3;4=2;5=2;6=2;7=2;8=6,2=0;3=0;4=0;5=0;6=0;7=0;8=2
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,1031.0,0=4374;1=9;2=768;3=3;4=320;5=58;6=520;7=2;8=2430;9=8,0=30;1=4;2=29;3=3;4=24;5=30;6=20;7=2;8=65;9=6,0=182;1=0;2=39;3=0;4=16;5=8;6=16;7=0;8=767;9=0
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,1014.0,0=4374;1=9;2=768;3=3;4=320;5=2;6=520;7=60;8=2430;9=8,0=30;1=4;2=30;3=3;4=24;5=2;6=20;7=32;8=65;9=6,0=171;1=0;2=36;3=0;4=18;5=0;6=17;7=11;8=760;9=1
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,1511.0,0=48843;1=9;2=64;3=3;4=32;5=2;6=48;7=2;8=2430;9=176,0=22;1=4;2=2;3=3;4=6;5=2;6=30;7=2;8=67;9=23,0=426;1=0;2=0;3=0;4=2;5=0;6=8;7=0;8=1066;9=8
Benchmark-small3.xml,1,,SePolyVE,0.0,1=8;9=2,1=2;9=2,1=0;9=0
Benchmark-small3.xml,2,,SePolyVE,2398.0,0=295245;2=64;3=1408;4=18;5=8;6=2;7=2;8=3;9=2,0=11;2=2;3=2;4=5;5=2;6=2;7=2;8=3;9=2,0=2378;2=0;3=6;4=0;5=0;6=0;7=0;8=0;9=0
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,280946.0,0=3542940;1=4;2=96;3=1280;4=1107;5=108;6=72;7=2;8=3;9=8,0=123;1=4;2=10;3=60;4=27;5=36;6=36;7=2;8=3;9=6,0=280461;1=0;2=2;3=415;4=29;5=12;6=11;7=0;8=0;9=1
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,2447.0,0=295245;1=4;2=96;3=7040;4=18;5=8;6=2;7=44;8=3;9=8,0=11;1=4;2=10;3=22;4=5;5=2;6=2;7=24;8=3;9=6,0=2329;1=0;2=3;3=100;4=0;5=0;6=0;7=4;8=0;9=0
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,476963.0,0=5904900;1=4;2=96;3=1280;4=18;5=8;6=2;7=2;8=384;9=8,0=128;1=4;2=10;3=60;4=5;5=2;6=2;7=2;8=158;9=6,0=474604;1=0;2=3;3=384;4=0;5=0;6=0;7=0;8=1956;9=0
Benchmark-small3.xml,9,1=0;2=0,SePolyVE,2367.0,0=295245;1=4;2=32;3=1408;4=18;5=8;6=2;7=2;8=3;9=48,0=11;1=4;2=6;3=2;4=5;5=2;6=2;7=2;8=3;9=8,0=2348;1=0;2=0;3=6;4=0;5=0;6=0;7=0;8=0;9=1
Benchmark-small4.xml,2,,SePolyVE,5.0,1=64;2=384;3=2;7=3;9=2,1=2;2=2;3=2;7=3;9=2,1=0;2=4;3=0;7=0;9=0
Benchmark-small4.xml,3,2=0;5=0;6=0;8=0,SePolyVE,54.0,0=81;1=672;2=192;3=1200;4=3;5=4;6=9;7=3;8=384;9=8,0=6;1=15;2=7;3=23;4=3;5=4;6=4;7=3;8=10;9=6,0=2;1=10;2=2;3=30;4=0;5=0;6=0;7=0;8=8;9=1
Benchmark-small4.xml,4,2=0;5=0;6=0;8=0,SePolyVE,4964.0,0=1998;1=672;2=192;3=120;4=360;5=4;6=9;7=3;8=1088;9=8,0=120;1=15;2=7;3=17;4=157;5=4;6=4;7=3;8=74;9=6,0=2041;1=10;2=2;3=5;4=1718;5=0;6=0;7=0;8=1187;9=0
Benchmark-small4.xml,5,,SePolyVE,0.0,5=8;9=2,5=2;9=2,5=0;9=0
Benchmark-small4.xml,6,,SePolyVE,1.0,3=2;6=18,3=2;6=5,3=0;6=1
Benchmark-small4.xml,7,2=0;5=0;6=0;8=0,SePolyVE,1682.0,0=81;1=1152;2=1280;3=80;4=3;5=4;6=9;7=249;8=384;9=8,0=6;1=20;2=83;3=12;4=3;5=4;6=4;7=117;8=10;9=6,0=2;1=29;2=1080;3=3;4=0;5=0;6=0;7=561;8=6;9=0
Benchmark-small4.xml,8,,SePolyVE,5.0,0=81;3=2;4=3;8=768,0=6;3=2;4=3;8=2,0=2;3=0;4=0;8=3
Benchmark-small4.xml,9,2=0;5=0;6=0;8=0,SePolyVE,46.0,0=81;1=1344;2=192;3=80;4=3;5=4;6=9;7=3;8=384;9=168,0=6;1=21;2=7;3=12;4=3;5=4;6=4;7=3;8=10;9=22,0=2;1=26;2=3;3=3;4=0;5=0;6=0;7=0;8=7;9=4
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,4508.0,0=2160;1=1296;2=4;3=8;4=208;5=3;6=8;7=2176;8=59049;9=2,0=118;1=13;2=4;3=8;4=17;5=3;6=8;7=90;8=18;9=2,0=2367;1=19;2=0;3=0;4=4;5=0;6=0;7=1236;8=849;9=0
Benchmark-small5.xml,2,,SePolyVE,2.0,0=3;2=8;4=8;7=384;9=2,0=3;2=2;4=2;7=2;9=2,0=0;2=0;4=0;7=2;9=0
Benchmark-small5.xml,3,,SePolyVE,1.0,0=3;3=24,0=3;3=2,0=0;3=1
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,167722.0,0=24;1=1080;2=4;3=8;4=176;5=447;6=8;7=1920;8=1869885;9=2,0=15;1=95;2=4;3=8;4=15;5=178;6=8;7=11;8=149;9=2,0=1;1=1381;2=0;3=1;4=6;5=2456;6=0;7=17;8=163841;9=0
Benchmark-small5.xml,6,,SePolyVE,4.0,0=3;1=18;4=8;6=40;7=384;9=2,0=3;1=5;4=2;6=2;7=2;9=2,0=0;1=0;4=0;6=1;7=2;9=1
Benchmark-small5.xml,8,,SePolyVE,2366.0,0=3;1=18;4=8;5=3;7=384;8=295245;9=2,0=3;1=5;4=2;5=3;7=2;8=10;9=2,0=0;1=0;4=0;5=0;7=1;8=2349;9=1
