0,0,0.50988,0.49012
0,0,0.40988,0.59012
0,1,0.2633,0.7367
0,1,0.1633,0.8367
1,0,0.56506,0.20533,0.22961
1,0,0.46506,0.30533,0.22961
1,0,0.46506,0.20533,0.32961
1,1,0.39413,0.42991,0.17596
1,1,0.29413,0.52991,0.17596
1,1,0.29413,0.42991,0.27596
1,2,0.28195,0.47145,0.2466
1,2,0.18195,0.57145,0.2466
1,2,0.18195,0.47145,0.3466
1,3,0.10705,0.4475,0.44545
1,3,0.00705,0.5475,0.44545
1,3,0.00705,0.4475,0.54545
1,4,0.57051,0.3103,0.11919
1,4,0.47051,0.4103,0.11919
1,4,0.47051,0.3103,0.21919
1,5,0.4348,0.35893,0.20627
1,5,0.3348,0.45893,0.20627
1,5,0.3348,0.35893,0.30627
1,6,0.2903,0.4165,0.2932
1,6,0.1903,0.5165,0.2932
1,6,0.1903,0.4165,0.3932
1,7,0.72463,0.26653,0.00884
1,7,0.62463,0.36653,0.00884
1,7,0.62463,0.26653,0.10884
1,8,0.32653,0.10521,0.56826
1,8,0.22653,0.20521,0.56826
1,8,0.22653,0.10521,0.66826
1,9,0.80421,0.08566,0.11013
1,9,0.70421,0.18566,0.11013
1,9,0.70421,0.08566,0.21013
1,10,0.42368,0.27994,0.29638
1,10,0.32368,0.37994,0.29638
1,10,0.32368,0.27994,0.39638
1,11,0.4647,0.08534,0.44996
1,11,0.3647,0.18534,0.44996
1,11,0.3647,0.08534,0.54996
2,0,0.35403,0.64597
2,0,0.25403,0.74597
3,0,0.42111,0.51828,0.06061
3,0,0.32111,0.61828,0.06061
3,0,0.32111,0.51828,0.16061
3,1,0.47034,0.06261,0.46705
3,1,0.37034,0.16261,0.46705
3,1,0.37034,0.06261,0.56705
3,2,0.44749,0.1566,0.39591
3,2,0.34749,0.2566,0.39591
3,2,0.34749,0.1566,0.49591
4,0,0.25153,0.43906,0.30941
4,0,0.15153,0.53906,0.30941
4,0,0.15153,0.43906,0.40941
4,1,0.3455,0.50371,0.15079
4,1,0.2455,0.60371,0.15079
4,1,0.2455,0.50371,0.25079
4,2,0.40218,0.48159,0.11623
4,2,0.30218,0.58159,0.11623
4,2,0.30218,0.48159,0.21623
5,0,0.41409,0.20793,0.37798
5,0,0.31409,0.30793,0.37798
5,0,0.31409,0.20793,0.47798
6,0,0.34655,0.37975,0.2737
6,0,0.24655,0.47975,0.2737
6,0,0.24655,0.37975,0.3737
6,1,0.28676,0.51729,0.19595
6,1,0.18676,0.61729,0.19595
6,1,0.18676,0.51729,0.29595
6,2,0.16704,0.14398,0.68898
6,2,0.06704,0.24398,0.68898
6,2,0.06704,0.14398,0.78898
7,0,0.53991,0.46009
7,0,0.43991,0.56009
8,0,0.30539,0.69461
8,0,0.20539,0.79461
8,1,0.14616,0.85384
8,1,0.04616,0.95384
8,2,0.30182,0.69818
8,2,0.20182,0.79818
9,0,0.70191,0.29809
9,0,0.60191,0.39809
9,1,0.5944,0.4056
9,1,0.4944,0.5056
