Benchmark-long1.xml,40,,SePolyVE,0.21871633078934216;0.3536172617537262;0.4276664074569317
Benchmark-long1.xml,40,,SePolyVE,0.2187222155326689;0.35360871088160595;0.42766907358572515
Benchmark-long1.xml,40,,SePolyVE,0.21869627950979262;0.3536466411612717;0.4276570793289357
Benchmark-long1.xml,40,,SePolyVE,0.21879601562877543;0.35350217270567;0.4277018116655546
Benchmark-long1.xml,40,,SePolyVE,0.21851538969340892;0.35391319628289264;0.4275714140236984
Benchmark-long1.xml,40,,SePolyVE,0.21841976191003204;0.35405485465534486;0.42752538343462304
Benchmark-long1.xml,40,,SePolyVE,0.21830112610189625;0.35423454391308223;0.42746432998502176
Benchmark-long1.xml,40,,SePolyVE,0.21827751765600414;0.35427043434515365;0.4274520479988422
Benchmark-long1.xml,40,,SePolyVE,0.2188171485062872;0.35347259678112436;0.42771025471258844
Benchmark-long1.xml,40,,SePolyVE,0.21882437675420222;0.3534625745896995;0.4277130486560982
Benchmark-long1.xml,40,,SePolyVE,0.22249539028717316;0.34839096906638667;0.42911364064644014
Benchmark-long1.xml,40,,SePolyVE,0.22268197274469345;0.34814056339377736;0.42917746386152916
Benchmark-long1.xml,40,,SePolyVE,0.22313426208015502;0.34755243890098;0.4293132990188649
Benchmark-long1.xml,40,,SePolyVE,0.22755257981103444;0.34192062761916275;0.4305267925698028
Benchmark-long1.xml,40,,SePolyVE,0.22753907010581673;0.3419371028397819;0.4305238270544014
Benchmark-long1.xml,40,,SePolyVE,0.2273640054076808;0.3421526762740111;0.4304833183183082
Benchmark-long1.xml,40,,SePolyVE,0.22891664745326165;0.3402920438640276;0.4307913086827107
Benchmark-long1.xml,40,,SePolyVE,0.22847093491571932;0.340801855052975;0.4307272100313057
Benchmark-long1.xml,40,,SePolyVE,0.22487057747816877;0.3453075723235645;0.4298218501982667
Benchmark-long1.xml,40,,SePolyVE,0.225747153850826;0.34418404488463683;0.4300688012645372
Benchmark-long1.xml,40,,SePolyVE,0.22532147416682666;0.3447270058438452;0.4299515199893281
Benchmark-long1.xml,40,,SePolyVE,0.23109318947778293;0.3378191748450929;0.4310876356771241
Benchmark-long1.xml,40,,SePolyVE,0.23092463241903285;0.33800126126815216;0.4310741063128149
Benchmark-long1.xml,40,,SePolyVE,0.23048018089145078;0.3385066269980173;0.43101319211053185
Benchmark-long1.xml,40,,SePolyVE,0.24693095763111272;0.33052033442954665;0.4225487079393406
Benchmark-long1.xml,40,,SePolyVE,0.24692485834426803;0.3305186604993019;0.42255648115643
Benchmark-long1.xml,40,,SePolyVE,0.24048725369800367;0.33005681721702534;0.429455929084971
Benchmark-long1.xml,40,,SePolyVE,0.2351947408416366;0.33356471042683183;0.43124054873153167
Benchmark-long1.xml,40,,SePolyVE,0.2351736627115339;0.3335851972666056;0.43124114002186054
Benchmark-long1.xml,40,,SePolyVE,0.23523429718710154;0.33352737618210254;0.43123832663079587
Benchmark-long1.xml,40,,SePolyVE,0.18548150118136705;0.4314024929342111;0.3831160058844218
Benchmark-long1.xml,40,,SePolyVE,0.1849661648206835;0.43107152070292937;0.3839623144763871
Benchmark-long1.xml,40,,SePolyVE,0.1831408960251342;0.4282101627541663;0.38864894122069954
Benchmark-long1.xml,40,,SePolyVE,0.2823351445588369;0.35558499147651546;0.3620798639646477
Benchmark-long1.xml,40,,SePolyVE,0.28234041075638194;0.35557154498747157;0.3620880442561465
Benchmark-long1.xml,40,,SePolyVE,0.2823280735227301;0.35560248858102983;0.3620694378962401
Benchmark-long1.xml,40,,SePolyVE,0.27263366257606075;0.37325699299782417;0.35410934442611514
Benchmark-long1.xml,40,,SePolyVE,0.27263097256095836;0.37326148528631564;0.354107542152726
Benchmark-long1.xml,40,,SePolyVE,0.27261838211115147;0.3732825069421804;0.354099110946668
Benchmark-long1.xml,40,,SePolyVE,0.2726372809184317;0.3732509471231665;0.3541117719584018
Benchmark-long1.xml,40,,SePolyVE,0.27261749178382466;0.37328399231750115;0.3540985158986741
Benchmark-long1.xml,40,,SePolyVE,0.2726137918151171;0.37329016335958887;0.3540960448252941
Benchmark-long1.xml,40,,SePolyVE,0.2726111389291827;0.37329458419021416;0.3540942768806034
Benchmark-long1.xml,40,,SePolyVE,0.27195787765731194;0.3743728911781342;0.35366923116455384
Benchmark-long1.xml,40,,SePolyVE,0.2726987454783243;0.37314774518918253;0.3541535093324933
Benchmark-long1.xml,40,,SePolyVE,0.27245576101522095;0.3735533913693338;0.35399084761544536
Benchmark-long1.xml,40,,SePolyVE,0.27237209886410324;0.37369245130093115;0.3539354498349659
Benchmark-long1.xml,40,,SePolyVE,0.27200896134307756;0.37429097987012433;0.3537000587867981
Benchmark-long1.xml,40,,SePolyVE,0.2727153038667348;0.3731195770030414;0.3541651191302238
Benchmark-long1.xml,40,,SePolyVE,0.2727208624206866;0.3731100819104804;0.3541690556688329
Benchmark-long1.xml,40,,SePolyVE,0.2755233381002852;0.36831509469937856;0.35616156720033615
Benchmark-long1.xml,40,,SePolyVE,0.27776013267660343;0.3643946267102262;0.3578452406131704
Benchmark-long1.xml,40,,SePolyVE,0.2777496343868742;0.3644136351179185;0.35783673049520737
Benchmark-long1.xml,40,,SePolyVE,0.2825682836885567;0.3549713518683797;0.36246036444306373
Benchmark-long1.xml,40,,SePolyVE,0.28094195129518956;0.35859648618819645;0.36046156251661404
Benchmark-long1.xml,40,,SePolyVE,0.2809355204538442;0.3586089105015243;0.36045556904463155
Benchmark-long1.xml,40,,SePolyVE,0.2809226948567941;0.3586328636042059;0.3604444415389999
Benchmark-long1.xml,40,,SePolyVE,0.2809040843743711;0.3586673307666706;0.36042858485895823
Benchmark-long1.xml,40,,SePolyVE,0.2807971530627517;0.3588636574790759;0.3603391894581724
Benchmark-long1.xml,40,,SePolyVE,0.26733859684077155;0.38029649422315204;0.35236490893607647
Benchmark-long1.xml,40,,SePolyVE,0.2662359713326795;0.3816549030195756;0.3521091256477448
Benchmark-long1.xml,40,,SePolyVE,0.2665665513110131;0.38124942629688585;0.352184022392101
Benchmark-long1.xml,40,,SePolyVE,0.2495496916728745;0.4020170664196381;0.3484332419074875
Benchmark-long1.xml,40,,SePolyVE,0.24852501268452082;0.4032604912365061;0.34821449607897303
Benchmark-long1.xml,40,,SePolyVE,0.2473144027893735;0.40469823945286326;0.3479873577577633
Benchmark-long1.xml,40,,SePolyVE,0.24849495546001013;0.4032967248103744;0.3482083197296154
